PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0915272583,2017-03-12,2018-01-12
0914567367,2017-04-12,2017-12-03
0903434616,2017-01-07,2017-11-16
0912125847,2017-06-24,2018-01-02
0900572918,2017-06-21,2018-01-09
0913665565,2017-03-01,2017-11-30
0901299976,2017-09-29,2018-01-11
0913087767,2016-12-07,2017-12-17
0915249108,2016-11-24,2018-01-01
0909471391,2017-03-24,2017-12-03
0909927685,2017-01-13,2017-11-15
0904723215,2017-05-01,2017-12-12
0909943408,2017-04-14,2017-12-09
0911391797,2017-04-15,2018-01-06
0911397222,2017-02-15,2017-11-22
0901217270,2017-05-25,2017-11-27
0903588365,2017-01-31,2018-01-01
0900895836,2017-04-15,2017-11-28
0902611622,2017-07-01,2017-11-29
0900492240,2017-06-15,2017-11-28
0901340562,2017-11-07,2017-12-06
0902931233,2017-10-15,2017-11-21
0908633334,2017-04-06,2017-11-21
0902194172,2017-01-29,2018-01-11
0912100826,2017-02-19,2017-11-30
0907563124,2017-01-11,2017-11-28
0900862790,2016-12-03,2017-12-04
0911254772,2016-12-18,2017-11-18
0906414269,2017-01-18,2017-12-01
0904549370,2017-09-28,2017-12-07
0909049152,2017-08-15,2017-11-29
0914514564,2017-05-20,2017-11-16
0910908799,2017-05-20,2017-12-20
0915518124,2017-10-01,2017-12-13
0907099018,2017-08-04,2018-01-12
0906403778,2016-12-02,2018-01-05
0913319977,2017-10-04,2017-11-28
0915117602,2017-07-19,2017-12-06
0907328294,2017-05-30,2018-01-09
0903602965,2017-11-04,2017-12-10
0913948047,2017-05-05,2017-11-20
0911909311,2017-08-11,2017-12-27
0907695876,2017-07-27,2017-12-03
0907601726,2017-06-25,2017-12-20
0911470469,2017-10-19,2017-12-01
0906026253,2017-07-28,2018-01-08
0911462918,2017-10-27,2017-12-23
0913221448,2017-10-29,2017-11-19
0908630334,2017-10-15,2017-12-01
0907316598,2017-01-11,2018-01-13
0915433273,2017-08-02,2017-11-18
0915131194,2016-12-18,2017-11-16
0914801763,2017-05-28,2017-12-02
0904174743,2017-04-18,2017-12-09
0912881035,2016-12-01,2017-12-27
0916731078,2017-08-28,2017-11-29
0907035809,2017-05-03,2017-12-02
0907263958,2017-04-16,2017-11-19
0911455816,2017-02-28,2017-11-22
0912234442,2017-06-28,2017-11-19
0914334847,2017-06-19,2017-11-30
0902543508,2017-05-31,2018-01-01
0911973461,2017-07-31,2018-01-05
0911172833,2017-05-03,2017-11-26
0900860296,2017-02-03,2017-12-24
0912169181,2017-05-19,2017-11-19
0907099390,2017-07-11,2017-11-16
0913635616,2017-08-17,2017-12-11
0912591900,2017-04-07,2017-11-25
0909591939,2017-07-27,2017-12-22
0911341415,2017-02-28,2017-12-08
0905487224,2017-10-24,2017-11-20
0906268491,2017-09-18,2017-12-10
0909175980,2017-06-29,2017-12-07
0904221000,2017-04-23,2017-11-25
0902662809,2017-04-29,2018-01-06
0902134830,2017-07-10,2018-01-10
0901740200,2017-10-21,2017-11-20
0901628824,2016-11-28,2017-12-28
0911532428,2017-08-15,2017-12-07
0904757528,2017-06-19,2017-11-19
0910622758,2016-12-24,2017-12-17
0914962430,2017-03-10,2017-12-14
0915142675,2017-07-12,2017-12-28
0906740058,2017-07-27,2017-12-22
0909274981,2017-02-02,2017-12-05
0907252095,2017-02-23,2017-12-20
0905406778,2017-10-26,2017-12-14
0901478401,2017-10-15,2017-12-24
0908935571,2017-11-02,2017-11-18
0904109368,2017-09-28,2017-12-05
0914625029,2017-06-18,2017-11-17
0903816527,2016-12-28,2017-12-23
0903229163,2017-03-05,2017-12-07
0905449850,2017-09-27,2017-12-16
0903172302,2016-12-12,2017-12-15
0907609464,2017-04-03,2017-12-29
0911837455,2017-07-30,2018-01-02
0901258373,2017-04-24,2017-12-02
0910155223,2017-01-17,2017-11-26
0906966327,2017-03-06,2018-01-05
0912302048,2017-01-02,2017-12-15
0914119072,2017-11-05,2017-12-13
0915665661,2017-02-28,2017-11-22
0912297065,2017-01-07,2017-12-05
0912489752,2017-02-24,2017-12-26
0913211595,2017-05-23,2017-11-22
0909107263,2017-08-30,2017-12-11
0912519970,2017-08-16,2017-12-17
0909443497,2017-04-09,2017-11-29
0909165092,2017-08-27,2018-01-01
0905799423,2017-05-16,2017-11-17
0912854185,2017-07-21,2017-12-31
0915779610,2016-11-21,2018-01-01
0907383617,2016-12-13,2017-12-25
0908386742,2017-06-02,2017-12-18
0904347447,2017-02-11,2018-01-04
0905171495,2017-08-26,2018-01-03
0907754537,2016-12-18,2017-12-01
0915143913,2017-06-02,2017-12-26
0907333335,2017-05-14,2017-12-27
0914704727,2017-08-01,2017-12-06
0910581038,2017-04-26,2017-12-16
0908113999,2017-03-08,2018-01-06
0916098369,2017-06-02,2017-11-17
0906852436,2017-09-09,2018-01-12
0908180623,2017-10-18,2017-12-29
0905812161,2017-03-31,2017-12-24
0911247683,2017-09-14,2017-12-24
0914317758,2016-12-22,2017-12-14
0912132343,2017-07-29,2017-11-21
0914169325,2017-08-27,2017-12-03
0901915957,2017-06-27,2017-11-15
0915170323,2017-08-17,2018-01-12
0902013741,2017-11-11,2018-01-13
0901982915,2017-08-12,2017-12-01
0906337934,2017-10-10,2018-01-13
0914245965,2016-11-21,2017-12-09
0912365370,2017-10-10,2017-11-21
0902760703,2017-01-09,2017-12-27
0915671815,2017-07-07,2017-11-23
0907158944,2017-04-05,2017-11-17
0909926518,2017-07-07,2017-12-29
0911426183,2016-12-12,2017-12-26
0901259136,2017-08-30,2018-01-01
0905710815,2017-09-04,2018-01-07
0900655965,2017-01-27,2018-01-12
0909990367,2017-10-01,2017-12-29
0909453843,2017-11-11,2018-01-02
0901843594,2017-10-25,2017-12-23
0907355151,2017-08-20,2018-01-12
0912282649,2017-07-09,2018-01-07
0907207540,2017-04-27,2017-11-23
0914516327,2016-12-02,2017-11-29
0910722673,2017-08-23,2017-12-31
0900036409,2017-08-05,2017-11-30
0913013741,2017-09-14,2017-12-27
0909646964,2017-06-14,2017-12-20
0905004435,2016-12-14,2017-11-22
0901560025,2017-01-03,2017-11-29
0903015232,2017-06-06,2017-12-09
0911482185,2017-01-04,2017-11-24
0909590702,2017-01-28,2018-01-08
0900501034,2017-07-24,2017-12-19
0901206968,2017-07-30,2017-12-29
0907138079,2017-07-05,2017-11-27
0906984014,2016-12-08,2017-11-24
0911768613,2016-12-13,2018-01-12
0902937584,2017-09-18,2018-01-12
0901971516,2017-09-05,2017-12-08
0908954521,2017-02-14,2017-12-26
0915258771,2017-03-20,2017-12-09
0900926544,2017-05-29,2017-11-21
0906288849,2017-01-03,2017-11-28
0915792789,2016-12-07,2018-01-07
0908678132,2017-07-12,2017-12-02
0909645045,2017-10-29,2017-12-26
0903262488,2017-11-12,2017-11-16
0902623173,2017-10-30,2017-11-30
0911344534,2017-07-04,2017-11-28
0903965026,2017-07-26,2017-12-07
0907148856,2017-04-29,2017-12-18
0909387983,2017-04-14,2017-11-28
0915028372,2017-02-11,2017-12-20
0912366813,2016-12-16,2017-11-21
0915024186,2017-07-10,2017-12-22
0912726691,2017-03-28,2017-12-23
0908836654,2016-11-24,2017-11-24
0904426064,2017-09-19,2018-01-08
0905116562,2016-12-03,2017-12-28
0905172897,2017-11-11,2017-11-15
0908700934,2017-01-10,2017-12-18
0912238138,2016-11-28,2017-11-18
0903287644,2017-09-04,2018-01-01
0905982304,2017-05-03,2018-01-02
0911051039,2017-03-07,2017-11-21
0915984869,2017-09-17,2017-12-15
0903492439,2017-08-30,2017-12-22
0902988240,2017-07-15,2017-12-30
0916543627,2017-10-06,2017-12-31
0901895594,2017-07-23,2017-11-23
0900431738,2017-04-23,2017-12-16
0902745072,2017-06-01,2017-12-04
0912797341,2017-11-09,2017-11-21
0900593204,2017-06-06,2017-11-21
0908515367,2017-07-21,2017-12-07
0913493917,2017-08-09,2017-12-17
0901284319,2017-09-26,2017-11-16
0914041516,2017-09-25,2017-12-11
0906209617,2017-04-01,2017-11-30
0900447448,2017-05-24,2017-11-24
0900318025,2017-06-25,2018-01-10
0904260363,2017-01-27,2017-11-26
0905049998,2017-02-26,2018-01-09
0910768778,2016-12-03,2017-12-21
0905026359,2016-12-27,2017-12-13
0916337986,2017-07-30,2017-12-12
0900932072,2017-03-03,2017-11-30
0910106120,2017-05-09,2018-01-05
0906600120,2017-03-07,2018-01-05
0904354578,2017-01-24,2017-11-19
0916569755,2017-06-11,2017-11-30
0901445547,2017-02-18,2017-12-26
0909397451,2017-02-19,2017-12-01
0911939534,2017-10-22,2017-11-30
0903505849,2017-03-20,2017-11-28
0909386249,2017-08-08,2018-01-09
0906040064,2016-12-03,2017-12-04
0905665191,2016-11-29,2017-11-25
0911298975,2017-02-21,2017-12-01
0913179797,2017-08-18,2018-01-10
0906759280,2017-01-24,2017-12-09
0908971545,2017-04-19,2017-12-18
0907994054,2017-08-03,2017-11-25
0911355307,2017-07-17,2018-01-12
0902702482,2017-06-23,2017-12-09
0908847827,2017-05-09,2018-01-11
0901832565,2017-10-14,2018-01-11
0902807755,2017-07-14,2017-12-05
0912051333,2017-09-11,2017-12-25
0904797613,2017-08-22,2017-12-18
0905634486,2017-08-05,2017-12-17
0916287839,2017-01-20,2017-12-23
0914242949,2017-08-14,2017-12-07
0913684390,2017-08-03,2018-01-12
0910948121,2016-11-23,2017-12-26
0900155952,2017-05-20,2018-01-07
0915080886,2017-03-01,2017-12-10
0915363819,2016-12-16,2017-12-25
0913445331,2017-10-29,2018-01-03
0909071178,2017-01-21,2017-11-17
0915257376,2016-11-26,2017-12-26
0911569789,2017-08-22,2018-01-07
0907891754,2017-10-30,2018-01-10
0907796021,2017-07-22,2017-12-10
0902427921,2016-11-23,2017-12-23
0907822768,2017-06-09,2017-12-14
0916642671,2017-09-08,2017-12-03
0911309228,2017-05-25,2017-12-14
0909769434,2017-08-19,2017-12-30
0913170529,2017-09-13,2017-12-28
0905425644,2017-11-13,2017-12-04
0906497285,2016-12-24,2017-11-21
0908876177,2017-09-07,2018-01-06
0915468875,2017-05-11,2018-01-02
0908664418,2017-10-12,2018-01-08
0910623446,2017-10-19,2017-12-23
0908665971,2017-04-19,2018-01-03
0910730374,2017-03-28,2017-12-18
0901498898,2017-07-15,2017-11-15
0903886508,2017-08-30,2017-12-04
0911511233,2017-07-29,2017-12-16
0901934568,2017-08-23,2018-01-06
0913872558,2017-10-26,2017-11-27
0911460633,2017-01-29,2017-12-07
0902489588,2017-07-26,2017-12-23
0915572401,2017-07-24,2017-11-30
0913048366,2017-06-18,2017-12-23
0910309555,2017-04-20,2017-12-17
0901450867,2017-06-06,2017-12-11
0902087019,2017-07-04,2017-12-20
0916534113,2017-03-12,2017-12-12
0914115520,2017-05-01,2017-11-15
0909380866,2017-04-07,2018-01-12
0903305721,2017-01-13,2017-12-10
0905834402,2017-06-15,2017-11-24
0908866774,2017-11-05,2017-11-30
0909660963,2017-08-24,2017-11-18
0916284301,2017-03-29,2017-12-25
0914853337,2017-05-06,2017-11-25
0901480775,2017-10-04,2017-12-23
0905686561,2017-08-12,2017-12-15
0908794435,2017-02-02,2017-11-19
0903412853,2017-09-04,2017-11-16
0912887553,2017-01-30,2017-12-24
0901939081,2017-09-18,2017-11-18
0910300214,2017-09-20,2017-12-23
0916371443,2017-11-01,2017-11-27
0911476521,2017-01-23,2017-12-15
0914841185,2016-11-26,2017-12-08
0911249654,2017-02-01,2018-01-01
0910038774,2017-02-11,2018-01-06
0904088682,2017-06-18,2017-12-10
0913502233,2017-01-20,2018-01-13
0908064645,2016-12-28,2017-12-22
0905426488,2017-05-12,2017-12-03
0905653212,2017-03-23,2017-12-17
0905045069,2017-05-11,2017-12-10
0915971574,2017-02-09,2017-12-11
0904326456,2017-07-10,2017-11-17
0911579308,2017-05-12,2017-11-23
0910125977,2017-01-31,2018-01-12
0900870363,2017-09-11,2018-01-09
0909070141,2017-10-18,2017-11-16
0903646545,2017-05-09,2017-12-20
0910130437,2017-01-13,2017-12-16
0912539054,2017-01-26,2017-11-21
0901280620,2017-08-07,2017-12-12
0913023267,2017-07-07,2017-12-10
0908762749,2017-01-03,2017-12-07
0901574668,2017-01-14,2018-01-07
0904271681,2016-12-15,2017-12-05
0903555362,2017-08-26,2017-12-28
0903881789,2017-05-17,2017-12-19
0901481466,2017-03-23,2017-12-12
0904686640,2017-09-08,2017-11-25
0913284533,2017-10-23,2017-12-07
0905469109,2017-09-06,2018-01-10
0904304819,2016-12-21,2017-12-21
0903586939,2017-10-22,2017-12-15
0907763520,2017-09-08,2017-12-10
0902637407,2017-02-04,2017-11-28
0912021932,2017-10-16,2017-11-22
0900165834,2017-10-03,2017-11-29
0903753961,2017-01-08,2017-12-26
0900300718,2017-08-26,2017-12-10
0902294272,2017-08-01,2017-12-30
0908874202,2017-10-04,2017-12-19
0902763742,2016-11-17,2018-01-05
0904594585,2017-03-12,2017-12-03
0909521646,2017-03-28,2017-12-13
0909815802,2017-03-23,2017-12-29
0903904554,2017-01-01,2017-12-03
0910703960,2017-03-28,2017-11-25
0911395370,2016-11-23,2017-12-07
0901766504,2017-09-13,2018-01-04
0912593008,2017-10-31,2018-01-04
0905493519,2017-03-17,2017-11-28
0913981220,2017-09-28,2017-12-31
0915632829,2017-04-05,2017-12-03
0916569717,2017-04-22,2017-12-07
0904714546,2016-11-20,2017-11-30
0903766775,2016-12-10,2017-11-28
0903054836,2017-03-01,2017-12-12
0900004888,2017-05-08,2018-01-12
0902603469,2017-05-27,2017-12-24
0903032551,2017-07-11,2017-11-30
0900155107,2017-08-25,2017-11-23
0913524228,2017-04-02,2017-12-09
0916244097,2017-05-19,2017-12-07
0911560606,2016-12-01,2017-11-20
0910798823,2017-03-30,2017-12-11
0900165775,2017-07-10,2018-01-06
0905117094,2017-06-13,2017-12-09
0903441720,2017-07-01,2018-01-10
0909089755,2017-03-20,2017-11-26
0914371294,2017-01-05,2017-12-21
0900505444,2017-06-11,2017-12-18
0904559288,2017-08-24,2018-01-10
0915392152,2017-06-13,2017-12-01
0905701969,2017-03-23,2018-01-12
0911340609,2017-06-20,2017-12-06
0902932145,2017-04-06,2017-11-19
0905368116,2017-04-26,2018-01-04
0902205338,2017-09-15,2017-12-25
0901268982,2016-12-28,2018-01-07
0903160523,2016-11-17,2017-12-09
0912424412,2017-07-27,2018-01-07
0902307112,2017-06-04,2018-01-02
0911277114,2017-06-23,2017-12-16
0915136131,2016-12-13,2017-12-26
0909039049,2017-06-06,2017-12-13
0906824046,2016-12-12,2017-12-02
0912960360,2017-05-06,2017-12-18
0915357382,2017-07-23,2017-12-12
0905711844,2017-09-27,2017-12-09
0901574637,2017-08-25,2017-12-13
0914637459,2017-10-16,2017-11-27
0903438804,2017-06-22,2017-11-16
0915313647,2017-01-11,2018-01-06
0913388763,2017-06-12,2017-12-30
0908312224,2016-12-16,2017-12-26
0901315695,2017-03-04,2018-01-04
0904925435,2016-12-15,2017-12-25
0904941602,2017-03-11,2017-11-19
0915029639,2017-09-19,2017-11-21
0913654766,2017-03-10,2018-01-11
0900793153,2017-08-29,2017-12-22
0909532219,2017-08-20,2017-12-25
0907088602,2017-01-10,2017-12-12
0900597840,2017-08-05,2018-01-02
0916646253,2017-04-27,2018-01-11
0915444028,2016-12-16,2017-11-22
0913406312,2016-12-21,2017-12-21
0908699126,2017-06-06,2017-12-18
0916387954,2017-02-21,2017-12-20
0910234447,2017-04-12,2017-11-29
0911174334,2017-06-25,2018-01-06
0916230078,2017-09-18,2017-11-26
0902424103,2017-05-24,2017-12-19
0916648042,2017-03-02,2018-01-03
0912559786,2017-06-01,2017-11-29
0905340495,2017-10-04,2017-12-13
0900584248,2017-02-23,2017-11-17
0902151025,2017-11-04,2017-11-30
0906278475,2017-08-02,2017-11-18
0914356267,2016-11-30,2017-12-08
0912691359,2017-07-23,2017-11-16
0910358907,2017-08-17,2017-12-16
0906579290,2017-09-01,2017-12-17
0907737009,2016-11-27,2018-01-09
0914366200,2017-06-14,2017-12-15
0906361946,2017-01-04,2017-11-17
0906295093,2017-06-28,2017-11-23
0903046614,2017-09-14,2017-11-29
0902250649,2017-02-28,2017-12-12
0910470810,2017-09-07,2018-01-07
0911894366,2017-10-03,2017-11-18
0905682552,2017-08-04,2018-01-04
0902185896,2016-12-12,2018-01-10
0914267544,2017-03-14,2017-12-05
0913531702,2017-08-11,2017-12-03
0903503123,2017-02-09,2017-12-23
0916297415,2017-10-31,2017-11-21
0915684848,2017-01-26,2018-01-10
0902607320,2017-03-14,2018-01-01
0900808471,2017-10-23,2017-12-28
0904484799,2017-06-12,2018-01-13
0907466938,2017-10-04,2017-12-01
0903969667,2017-03-09,2017-11-25
0900155369,2017-08-16,2017-11-20
0913947243,2017-04-03,2017-11-22
0913446797,2017-07-12,2017-11-28
0904218145,2017-02-13,2017-11-20
0900514451,2016-12-24,2018-01-13
0913741393,2017-04-01,2018-01-10
0911897098,2016-12-20,2017-12-16
0908044187,2017-10-11,2017-12-15
0903091689,2017-03-24,2017-12-10
0901009980,2017-11-14,2017-12-08
0905481517,2017-08-28,2017-12-14
0903400111,2016-11-22,2018-01-04
0909971621,2017-10-03,2017-11-20
0905055764,2017-09-27,2017-12-06
0901991599,2017-10-10,2017-11-25
0904366604,2017-08-25,2017-12-30
0912381240,2017-01-16,2017-11-20
0907010107,2017-07-19,2017-12-18
0912954004,2017-08-24,2017-12-27
0915212691,2016-12-15,2017-12-16
0906426741,2017-03-21,2018-01-09
0910649270,2017-05-17,2017-12-17
0900881392,2017-04-07,2017-11-29
0910035093,2016-11-18,2017-12-05
0905019563,2017-05-11,2017-12-28
0900526778,2017-06-04,2017-11-26
0900222402,2017-03-05,2017-12-13
0906880003,2017-10-14,2017-12-22
0905862939,2017-04-18,2017-12-02
0916552158,2017-05-14,2017-12-26
0901201451,2016-11-27,2017-12-02
0916639971,2017-10-22,2017-11-22
0912060028,2017-03-05,2017-11-27
0911998762,2017-01-27,2017-11-26
0904288223,2017-03-14,2017-11-22
0904911528,2017-01-25,2017-12-14
0902632364,2017-08-11,2017-12-16
0907127755,2017-07-27,2017-11-21
0906294450,2017-09-23,2017-12-23
0901721487,2017-04-20,2017-12-04
0901302049,2017-07-26,2017-12-12
0911761621,2017-07-29,2018-01-03
0902639415,2016-11-28,2017-12-08
0900493318,2017-02-04,2017-12-22
0912658527,2017-10-20,2017-12-12
0916583163,2017-05-12,2018-01-13
0900141553,2017-06-05,2017-11-21
0916524333,2017-03-06,2018-01-04
0904025047,2017-08-22,2017-11-24
0904301401,2017-01-02,2017-12-20
0908612003,2017-05-27,2017-11-30
0916178013,2017-01-26,2018-01-08
0913563325,2017-06-20,2017-12-26
0905549589,2017-10-31,2017-12-03
